frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
958,532.0,[1094.2367031448382 1114.5546859553444 1651.7718107832081 1641.1571891945266],[1286.9122314453125 1434.013671875 1444.33056640625 1517.2218017578125],0.5709313750267029,AK64DHV,0.5424223508147201
963,532.0,[1084.0713134316943 1119.898649064069 1647.8104701713355 1649.2763667631652],[1288.4443359375 1446.6009521484375 1443.5859375 1525.5208740234375],0.553180456161499,AK64DMV,0.37690945501642686
963,547.0,[845.9743146334738 1505.0051847241725 1431.9110800491069 1944.0138638042936],[1030.125244140625 1797.495849609375 1230.477294921875 1900.8189697265625],0.5091366171836853,NA54KGJ,0.8445157431071317
964,532.0,[1084.2814963569635 1121.6282452183646 1650.8322452259708 1651.150171919578],[1282.518310546875 1444.369140625 1439.6231689453125 1523.94384765625],0.5809590220451355,AK64DMV,0.45478689093054064
965,532.0,[1083.3506052636462 1120.265343499305 1652.3232935549013 1650.2585667930985],[1275.201416015625 1443.070556640625 1441.5684814453125 1530.615478515625],0.6204747557640076,AK64DMV,0.5395237786981016
968,532.0,[1081.7370397679624 1127.849469992389 1653.6585953140639 1655.9764605410269],[1258.049072265625 1441.950927734375 1430.784912109375 1529.469970703125],0.6200569868087769,AM64DMV,0.2144227049500491
969,532.0,[1078.6614180228783 1130.1917950144593 1651.5671510769291 1658.5977757704986],[1256.4237060546875 1447.9156494140625 1425.93994140625 1527.84375],0.5641301274299622,AK64DMV,0.1307664729141132
971,547.0,[837.5493309899216 1519.7085418385566 1428.327881567263 1960.6177953709346],[1017.0609741210938 1824.3724365234375 1223.559814453125 1915.7354736328125],0.3461880683898926,NI54KGJ,0.20890761544499337
975,532.0,[1071.2630682130089 1139.052397799532 1654.3860892391408 1666.9697212754438],[1247.823974609375 1452.1240234375 1429.4227294921875 1547.884521484375],0.6313512921333313,AK64DKY,0.25171951391262676
982,532.0,[1061.2127876097636 1151.7547286306326 1644.9952377905518 1680.9831083198656],[1239.8338623046875 1474.988525390625 1426.469970703125 1558.79296875],0.5327860116958618,AK64DKV,0.18587655247755927
983,532.0,[1058.2168020596723 1153.8114333853482 1640.275899233936 1684.5381886532155],[1238.8465576171875 1473.61181640625 1421.2862548828125 1558.348876953125],0.5466641783714294,AK64DMV,0.40050402811532193
984,532.0,[1055.8476107514775 1156.8678315023583 1633.3431311301151 1688.1329064281356],[1244.577880859375 1475.696044921875 1419.898681640625 1557.0904541015625],0.5353923439979553,AK64DMV,0.5408687242808726
985,532.0,[1055.8422082078005 1157.9514120223346 1630.0523425476504 1689.6256124618428],[1244.557861328125 1475.6077880859375 1419.9202880859375 1557.1322021484375],0.5352782607078552,AK64DMV,0.5408687242808726
986,547.0,[822.0554965640216 1559.977456095167 1427.6169210326884 2016.7237647558493],[1011.4963989257812 1870.8468017578125 1202.067138671875 1963.5186767578125],0.5445152521133423,NU54KGJ,0.1359390774586899
986,532.0,[1054.7678345392437 1159.0362665779812 1627.655342968189 1690.376989430762],[1240.61962890625 1477.8046875 1426.872802734375 1561.302978515625],0.5385734438896179,AK64DKV,0.1902834554620819
987,547.0,[820.2005013168896 1562.8988470320548 1426.6152319073076 2021.0180571946182],[1006.1517333984375 1871.2646484375 1204.8489990234375 1968.1083984375],0.5982989072799683,NA54KGJ,0.4529081337652462
987,532.0,[1054.251141335374 1160.0733046641521 1627.090702403078 1691.4661320049036],[1235.85888671875 1476.2215576171875 1422.789306640625 1563.421875],0.5641507506370544,AN64OMV,0.5328448990256262
988,532.0,[1053.2558149060083 1161.4328570977739 1626.9736294728955 1693.1525385419948],[1238.722412109375 1481.1500244140625 1424.8736572265625 1563.8895263671875],0.50571608543396,AK64DMV,0.2539399793946152
989,532.0,[1052.630822794145 1163.528868757391 1627.6145291636021 1696.6158643506744],[1237.538818359375 1482.610107421875 1428.23583984375 1568.953857421875],0.5396298170089722,AK64DMV,0.5118579161547611
990,532.0,[1052.9864187603814 1164.9071452162354 1628.5919881235457 1698.437095099098],[1235.6055908203125 1487.29296875 1419.885498046875 1573.30908203125],0.560528039932251,AK64OMV,0.3810859427138631
990,547.0,[816.5221262355481 1569.2507685069622 1424.9459997484842 2032.183513842499],[1006.029052734375 1881.73095703125 1205.843017578125 1985.21923828125],0.3951113820075989,MO54KGJ,0.13721059053028334
991,532.0,[1053.25973570016 1165.2588530726905 1629.5725998493253 1699.14578690839],[1235.6195068359375 1487.302978515625 1419.884033203125 1573.3115234375],0.5583062767982483,AK64OMV,0.3810859427138631
991,547.0,[816.2003761503304 1570.0477958535353 1425.0872166472202 2033.8951681661529],[1006.0999145507812 1881.6734619140625 1205.767822265625 1985.1785888671875],0.40073952078819275,NO54KGJ,0.1328445523028037
992,532.0,[1049.275257656163 1165.6110688910421 1625.7227550395532 1700.714381240305],[1244.2481689453125 1487.137939453125 1419.676025390625 1573.099365234375],0.5053818821907043,AK64DMV,0.5985905448601021
993,532.0,[1045.5091199209671 1165.3318959092203 1622.9272549224968 1701.0693988807802],[1241.674560546875 1486.0147705078125 1417.68505859375 1578.9825439453125],0.553989589214325,AK64DMV,0.5826582036242163
994,532.0,[1045.8562714967816 1165.526197056101 1624.61927611274 1702.5626686209944],[1235.5865478515625 1488.707763671875 1412.0496826171875 1581.194580078125],0.5529438257217407,AK64DMY,0.5680993888326674
995,532.0,[1045.415562640682 1167.2395532656656 1624.787821030681 1706.032097818474],[1234.8150634765625 1490.1697998046875 1408.580078125 1581.2435302734375],0.6151300668716431,AK64DMV,0.5082867774173543
996,532.0,[1039.210044778339 1167.327937898506 1622.8059106938097 1708.035571390323],[1224.748291015625 1493.5947265625 1398.68896484375 1583.2431640625],0.652517557144165,AK64DMV,0.708285519692834
996,547.0,[806.9152103739922 1580.5364882910526 1421.3619169651997 2048.4180137939684],[993.7750854492188 1902.6339111328125 1201.238037109375 2005.1239013671875],0.2775770127773285,NI54KCJ,0.05069050812317095
997,532.0,[1036.2976811280146 1166.9402339457793 1623.0004159257915 1709.0254322456667],[1224.749267578125 1493.580810546875 1398.750244140625 1583.27734375],0.6528489589691162,AK64DMV,0.708285519692834
997,547.0,[806.1267279270651 1581.2337666951792 1421.4699786365159 2049.4834306743046],[993.5700073242188 1902.4346923828125 1201.33056640625 2005.351318359375],0.27550429105758667,NI54KCJ,0.05069050812317095
998,532.0,[1036.2615992221722 1166.932696755337 1625.8428900332697 1710.0391530558804],[1225.298583984375 1496.78271484375 1402.040771484375 1586.919921875],0.651455819606781,AK64DMV,0.47428599836823887
999,532.0,[1032.854947372543 1167.1904900539098 1622.571584327044 1711.4244081492566],[1217.62744140625 1495.092041015625 1408.433837890625 1589.145263671875],0.5892478823661804,AK64DMV,0.42350028057726175
