frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
132,5,2255.6235911526032 1502.8101326592332 2971.2230509160963 2146.895893835849,2515.746337890625 2019.163818359375 2723.3980305989585 2115.3560384114585,0,0,0
133,5,2257.37153164999 1504.340410116386 2972.1608317157147 2146.9526518194034,2515.61669921875 2022.9769287109375 2724.5104166666665 2120.1442057291665,0,0,0
134,5,2259.119472147377 1505.8706875735386 2973.0986125153336 2147.009409802958,2515.487060546875 2026.7900390625 2725.622802734375 2124.932373046875,0.7054385542869568,MV51VSU,0.2794880845618685
135,5,2260.5456650255387 1510.0524932146295 2974.811024408666 2147.346539596196,2517.669718424479 2031.7574869791667 2727.045206705729 2128.314168294271,0,0,0
136,5,2261.9718579037003 1514.2342988557205 2976.5234363019986 2147.6836693894347,2519.8523763020835 2036.7249348958333 2728.4676106770835 2131.6959635416665,0,0,0
137,5,2263.3980507818615 1518.4161044968114 2978.2358481953315 2148.020799182673,2522.0350341796875 2041.6923828125 2729.8900146484375 2135.0777587890625,0,0,0
138,5,2264.824243660023 1522.597910137902 2979.948260088664 2148.357928975911,2524.2176920572915 2046.6598307291667 2731.3124186197915 2138.4595540364585,0,0,0
139,5,2266.2504365381847 1526.779715778993 2981.6606719819965 2148.6950587691495,2526.400349934896 2051.6272786458335 2732.734822591146 2141.841349283854,0,0,0
140,5,2267.6766294163463 1530.961521420084 2983.373083875329 2149.0321885623875,2528.5830078125 2056.5947265625 2734.1572265625 2145.22314453125,0.6953485608100891,IT51VSU,0.05588850996540146
112,6,1091.5956364830042 1190.149799830883 1704.9525880664821 1678.131798728459,1319.46484375 1493.349609375 1482.854248046875 1567.382080078125,0.3753557801246643,GY15OGJ,0.4065708256544797
113,6,1091.1251692651638 1192.7528261297061 1706.3131008886737 1680.1885529344102,1315.6392822265625 1494.3429768880208 1480.6190592447917 1569.3708902994792,0,0,0
114,6,1090.6547020473236 1195.3558524285293 1707.6736137108653 1682.2453071403613,1311.813720703125 1495.3363444010417 1478.3838704427083 1571.3597005208333,0,0,0
115,6,1090.184234829483 1197.9588787273524 1709.034126533057 1684.3020613463123,1307.9881591796875 1496.3297119140625 1476.148681640625 1573.3485107421875,0,0,0
116,6,1089.7137676116427 1200.5619050261757 1710.3946393552485 1686.3588155522634,1304.16259765625 1497.3230794270833 1473.9134928385417 1575.3373209635417,0,0,0
117,6,1089.2433003938024 1203.1649313249989 1711.75515217744 1688.4155697582146,1300.3370361328125 1498.3164469401042 1471.6783040364583 1577.3261311848958,0,0,0
118,6,1088.772833175962 1205.767957623822 1713.1156649996317 1690.4723239641658,1296.511474609375 1499.309814453125 1469.443115234375 1579.31494140625,0.3953949809074402,GY15OCJ,0.25414446685864334
119,6,1087.4210761422687 1207.918804949731 1711.7686018839734 1692.900944137322,1299.482666015625 1501.7634765625 1472.3920654296876 1583.52412109375,0,0,0
120,6,1086.0693191085757 1210.06965227564 1710.421538768315 1695.3295643104784,1302.453857421875 1504.217138671875 1475.341015625 1587.73330078125,0,0,0
121,6,1084.7175620748824 1212.2204996015491 1709.074475652657 1697.758184483635,1305.425048828125 1506.67080078125 1478.2899658203125 1591.94248046875,0,0,0
122,6,1083.3658050411893 1214.371346927458 1707.7274125369986 1700.1868046567913,1308.396240234375 1509.124462890625 1481.238916015625 1596.15166015625,0,0,0
123,6,1082.014048007496 1216.5221942533672 1706.3803494213403 1702.6154248299476,1311.367431640625 1511.578125 1484.1878662109375 1600.36083984375,0.4280667006969452,GX15OGJ,0.18777834817511563
124,6,1080.5969010818003 1220.185283694225 1702.898227404582 1705.8794078973704,1306.41357421875 1511.149169921875 1477.8037109375 1599.9742431640625,0,0,0
125,6,1079.1797541561043 1223.8483731350827 1699.4161053878236 1709.1433909647933,1301.459716796875 1510.72021484375 1471.4195556640625 1599.587646484375,0,0,0
126,6,1077.7626072304085 1227.5114625759406 1695.9339833710653 1712.407374032216,1296.505859375 1510.291259765625 1465.035400390625 1599.2010498046875,0.34442707896232605,GX15OGJ,0.21968072016337906
127,6,1078.6816926945635 1229.4091438740031 1694.805251795191 1713.5868284728665,1296.4571533203125 1510.1392822265625 1465.2891845703125 1599.3768310546875,0.3420216739177704,GX15OGJ,0.21968072016337906
128,6,1078.4376588929676 1231.5410983488855 1695.9231506044243 1715.7538994741572,1307.4862060546875 1527.5086669921875 1476.8309326171875 1607.1412353515625,0.28505563735961914,GX15OGJ,0.22770889329152558
129,6,1076.953920763223 1233.3631324227626 1694.6284316370495 1717.572943540274,1304.8712565104167 1530.989990234375 1475.2249348958333 1610.5306396484375,0,0,0
130,6,1075.4701826334783 1235.18516649664 1693.3337126696745 1719.3919876063908,1302.2563069661458 1534.4713134765625 1473.6189371744792 1613.9200439453125,0,0,0
131,6,1073.9864445037338 1237.0072005705172 1692.0389937022996 1721.2110316725077,1299.641357421875 1537.95263671875 1472.012939453125 1617.3094482421875,0.39820027351379395,GX15OCJ,0.38251659836258556
132,6,1073.2841467608903 1238.702365606597 1692.772231326052 1724.1388316099376,1295.5572021484375 1539.484130859375 1472.722021484375 1620.343798828125,0,0,0
133,6,1072.5818490180468 1240.3975306426764 1693.5054689498045 1727.0666315473675,1291.473046875 1541.015625 1473.431103515625 1623.3781494140626,0,0,0
134,6,1071.8795512752035 1242.0926956787562 1694.2387065735568 1729.9944314847974,1287.3888916015626 1542.547119140625 1474.140185546875 1626.4125,0,0,0
135,6,1071.17725353236 1243.7878607148357 1694.9719441973093 1732.9222314222272,1283.304736328125 1544.07861328125 1474.849267578125 1629.4468505859375,0,0,0
136,6,1070.4749557895166 1245.4830257509154 1695.7051818210616 1735.8500313596571,1279.2205810546875 1545.610107421875 1475.558349609375 1632.481201171875,0.32158878445625305,GX15OGJ,0.624420425666074
137,6,1068.5429260152316 1247.4867357743456 1694.3545373409931 1738.8674712933062,1279.7087524414062 1548.3981079101563 1474.68701171875 1634.9373046875,0,0,0
138,6,1066.6108962409467 1249.4904457977757 1693.003892860925 1741.884911226955,1280.196923828125 1551.1861083984375 1473.815673828125 1637.393408203125,0,0,0
139,6,1064.6788664666617 1251.4941558212058 1691.6532483808564 1744.902351160604,1280.6850952148438 1553.9741088867188 1472.9443359375 1639.84951171875,0,0,0
140,6,1062.7468366923767 1253.497865844636 1690.3026039007882 1747.9197910942528,1281.1732666015625 1556.762109375 1472.072998046875 1642.305615234375,0,0,0
141,6,1060.8148069180918 1255.501575868066 1688.9519594207197 1750.9372310279018,1281.6614379882812 1559.5501098632812 1471.20166015625 1644.76171875,0,0,0
142,6,1058.8827771438068 1257.5052858914962 1687.6013149406513 1753.9546709615508,1282.149609375 1562.3381103515626 1470.330322265625 1647.217822265625,0,0,0
143,6,1056.9507473695219 1259.5089959149263 1686.250670460583 1756.9721108951996,1282.6377807617187 1565.1261108398437 1469.458984375 1649.67392578125,0,0,0
144,6,1055.018717595237 1261.5127059383565 1684.9000259805146 1759.9895508288487,1283.1259521484376 1567.914111328125 1468.587646484375 1652.130029296875,0,0,0
145,6,1053.086687820952 1263.5164159617866 1683.5493815004463 1763.0069907624975,1283.6141235351563 1570.7021118164062 1467.71630859375 1654.5861328125,0,0,0
146,6,1051.154658046667 1265.5201259852167 1682.1987370203778 1766.0244306961465,1284.102294921875 1573.4901123046875 1466.844970703125 1657.042236328125,0.4842674136161804,GX15OGJ,0.43195431107517374
147,6,1049.3396248190393 1267.8092941834063 1682.3742626406192 1769.5789274596568,1282.5150815902218 1576.8260222404233 1465.8582881804437 1660.4179333102318,0,0,0
148,6,1047.5245915914115 1270.098462381596 1682.5497882608606 1773.133424223167,1280.9278682585687 1580.1619321761593 1464.871605657762 1663.7936302923388,0,0,0
149,6,1045.7095583637838 1272.3876305797855 1682.725313881102 1776.6879209866772,1279.3406549269152 1583.4978421118951 1463.8849231350807 1667.1693272744455,0,0,0
150,6,1043.894525136156 1274.6767987779751 1682.9008395013434 1780.2424177501873,1277.753441595262 1586.8337520476312 1462.8982406123991 1670.5450242565523,0,0,0
151,6,1042.0794919085283 1276.9659669761647 1683.0763651215848 1783.7969145136976,1276.166228263609 1590.169661983367 1461.9115580897178 1673.9207212386593,0,0,0
152,6,1040.2644586809006 1279.2551351743543 1683.2518907418262 1787.3514112772077,1274.5790149319557 1593.5055719191027 1460.9248755670362 1677.296418220766,0,0,0
153,6,1038.4494254532729 1281.544303372544 1683.4274163620676 1790.905908040718,1272.9918016003023 1596.8414818548388 1459.9381930443549 1680.6721152028729,0,0,0
154,6,1036.6343922256451 1283.8334715707335 1683.602941982309 1794.4604048042281,1271.4045882686491 1600.1773917905746 1458.9515105216733 1684.0478121849799,0,0,0
155,6,1034.8193589980174 1286.1226397689231 1683.7784676025503 1798.0149015677384,1269.817374936996 1603.5133017263104 1457.964827998992 1687.4235091670866,0,0,0
156,6,1033.0043257703896 1288.4118079671127 1683.9539932227917 1801.5693983312485,1268.2301616053428 1606.8492116620464 1456.9781454763104 1690.7992061491937,0,0,0
157,6,1031.189292542762 1290.7009761653023 1684.129518843033 1805.1238950947588,1266.6429482736896 1610.1851215977822 1455.991462953629 1694.1749031313004,0,0,0
158,6,1029.3742593151342 1292.990144363492 1684.3050444632745 1808.6783918582692,1265.0557349420362 1613.5210315335182 1455.0047804309477 1697.5506001134072,0,0,0
159,6,1027.5592260875064 1295.2793125616815 1684.4805700835159 1812.2328886217792,1263.468521610383 1616.856941469254 1454.018097908266 1700.9262970955142,0,0,0
160,6,1025.7441928598787 1297.5684807598711 1684.6560957037573 1815.7873853852896,1261.8813082787299 1620.1928514049898 1453.0314153855848 1704.301994077621,0,0,0
161,6,1023.9291596322508 1299.8576489580605 1684.8316213239987 1819.3418821487996,1260.2940949470767 1623.5287613407259 1452.0447328629032 1707.6776910597277,0,0,0
162,6,1022.1141264046231 1302.14681715625 1685.0071469442403 1822.89637891231,1258.7068816154233 1626.8646712764616 1451.0580503402218 1711.0533880418348,0,0,0
163,6,1020.2990931769954 1304.4359853544397 1685.1826725644817 1826.45087567582,1257.1196682837701 1630.2005812121977 1450.0713678175402 1714.4290850239415,0,0,0
164,6,1018.4840599493676 1306.7251535526293 1685.358198184723 1830.0053724393304,1255.532454952117 1633.5364911479335 1449.084685294859 1717.8047820060483,0,0,0
165,6,1016.6690267217399 1309.014321750819 1685.5337238049644 1833.5598692028404,1253.9452416204638 1636.8724010836693 1448.0980027721773 1721.1804789881553,0,0,0
166,6,1014.8539934941122 1311.3034899490085 1685.7092494252058 1837.1143659663508,1252.3580282888104 1640.2083110194053 1447.111320249496 1724.556175970262,0,0,0
167,6,1013.0389602664844 1313.592658147198 1685.8847750454472 1840.6688627298608,1250.7708149571572 1643.544220955141 1446.1246377268146 1727.9318729523688,0,0,0
168,6,1011.2239270388567 1315.8818263453877 1686.0603006656886 1844.2233594933712,1249.183601625504 1646.880130890877 1445.137955204133 1731.3075699344759,0,0,0
169,6,1009.4088938112288 1318.1709945435773 1686.23582628593 1847.7778562568815,1247.5963882938509 1650.216040826613 1444.1512726814517 1734.6832669165826,0,0,0
170,6,1007.5938605836011 1320.460162741767 1686.4113519061714 1851.3323530203916,1246.0091749621977 1653.5519507623487 1443.1645901587701 1738.0589638986894,0,0,0
171,6,1005.7788273559734 1322.7493309399565 1686.5868775264128 1854.8868497839019,1244.4219616305443 1656.8878606980848 1442.1779076360888 1741.4346608807964,0,0,0
172,6,1003.9637941283456 1325.038499138146 1686.7624031466542 1858.441346547412,1242.834748298891 1660.2237706338205 1441.1912251134072 1744.8103578629032,0,0,0
173,6,1002.1487609007179 1327.3276673363357 1686.9379287668955 1861.9958433109223,1241.247534967238 1663.5596805695563 1440.2045425907259 1748.1860548450102,0,0,0
174,6,1000.3337276730902 1329.6168355345253 1687.113454387137 1865.5503400744324,1239.6603216355848 1666.8955905052924 1439.2178600680443 1751.561751827117,0,0,0
175,6,998.5186944454624 1331.906003732715 1687.2889800073783 1869.1048368379427,1238.0731083039313 1670.2315004410282 1438.231177545363 1754.9374488092237,0,0,0
176,6,996.7036612178347 1334.1951719309045 1687.4645056276197 1872.6593336014528,1236.4858949722782 1673.5674103767642 1437.2444950226813 1758.3131457913307,0,0,0
177,6,994.8886279902069 1336.484340129094 1687.640031247861 1876.213830364963,1234.898681640625 1676.9033203125 1436.2578125 1761.6888427734375,0.5593861937522888,GX15OGJ,0.2832669231840866
178,6,994.9543294362296 1339.229541427958 1687.716806216948 1878.347444808271,1233.064453125 1682.8509521484375 1433.0003662109375 1764.1906127929688,0,0,0
179,6,995.0200308822523 1341.9747427268221 1687.7935811860348 1880.4810592515787,1231.230224609375 1688.798583984375 1429.742919921875 1766.6923828125,0.5962453484535217,GX15OGJ,0.4232776544250178
180,6,996.423731989401 1344.8719173124944 1688.2156167768749 1883.329444826729,1229.120849609375 1686.3336181640625 1428.07861328125 1772.7418212890625,0.5686661601066589,GX15OCJ,0.30550703883747254
181,6,995.7672074680421 1349.5089792017334 1688.2517174191698 1889.1988650800067,1229.379150390625 1685.02001953125 1428.950927734375 1772.4052734375,0.5596320629119873,GX15OGJ,0.32488525812704316
182,6,992.7833880470431 1352.8775492426632 1687.8879693110116 1892.5313857593703,1230.147705078125 1689.427001953125 1429.4486083984375 1778.1528625488281,0,0,0
183,6,989.7995686260441 1356.246119283593 1687.5242212028531 1895.863906438734,1230.916259765625 1693.833984375 1429.9462890625 1783.9004516601562,0,0,0
184,6,986.8157492050451 1359.6146893245232 1687.1604730946947 1899.1964271180973,1231.684814453125 1698.240966796875 1430.4439697265625 1789.6480407714844,0,0,0
185,6,983.8319297840461 1362.983259365453 1686.7967249865364 1902.528947797461,1232.453369140625 1702.64794921875 1430.941650390625 1795.3956298828125,0.541296124458313,GX15OGJ,0.24435421677890373
186,6,978.6093380344364 1365.3872444286717 1686.1367529300746 1904.6014213146846,1226.731689453125 1702.0411376953125 1435.643310546875 1794.7767333984375,0.49531280994415283,GX15OCJ,0.3409700177256344
187,6,975.7748795546328 1366.2719005373215 1686.644187746941 1905.2424536264234,1226.671142578125 1702.0426025390625 1435.7911376953125 1794.8807373046875,0.4973306953907013,GX15OCJ,0.3409700177256344
188,6,975.0212288744729 1367.2583641464648 1688.530618820972 1907.128371380748,1243.12255859375 1714.609130859375 1436.0748291015625 1802.0244140625,0.33013027906417847,GX15OGJ,0.20253108744168183
189,6,972.9701218208565 1370.3717545445033 1686.996127980045 1912.7970907235224,1236.599853515625 1717.6876831054688 1435.5445861816406 1804.8587036132812,0,0,0
190,6,970.9190147672402 1373.485144942542 1685.4616371391182 1918.4658100662969,1230.0771484375 1720.7662353515625 1435.0143432617188 1807.6929931640625,0,0,0
191,6,968.8679077136239 1376.5985353405808 1683.9271462981915 1924.1345294090713,1223.554443359375 1723.8447875976562 1434.4841003417969 1810.5272827148438,0,0,0
192,6,966.8168006600076 1379.7119257386194 1682.3926554572645 1929.8032487518458,1217.03173828125 1726.92333984375 1433.953857421875 1813.361572265625,0.54300457239151,GX15OGJ,0.3884725493875455
193,6,966.2817429398176 1380.9170817686177 1682.0231899031885 1932.6218016405496,1217.108642578125 1727.1002197265625 1433.798583984375 1813.1656494140625,0.5422464609146118,GX15OCJ,0.12298415535111352
194,6,964.6579146865772 1381.8936637505903 1681.6028830263415 1936.052745076218,1214.1148681640625 1732.485595703125 1425.2354736328125 1814.098876953125,0.5923843383789062,GX15OGJ,0.3423663957226486
195,6,964.6306328131082 1387.3330971632645 1681.3857416770602 1942.509786903176,1219.962890625 1739.176025390625 1416.7342529296875 1821.655517578125,0.5888002514839172,GX15OCJ,0.20735187369687166
196,6,962.9912671960129 1390.81030079013 1680.6458919749894 1946.7026790902642,1219.729081587358 1743.4199773615057 1416.2397017045455 1824.8081609552557,0,0,0
197,6,961.3519015789176 1394.2875044169953 1679.9060422729187 1950.8955712773525,1219.495272549716 1747.6639293323863 1415.7451504794035 1827.9608043323863,0,0,0
198,6,959.7125359618224 1397.7647080438608 1679.166192570848 1955.0884634644406,1219.2614635120738 1751.907881303267 1415.2505992542613 1831.113447709517,0,0,0
199,6,958.073170344727 1401.2419116707263 1678.426342868777 1959.2813556515287,1219.0276544744318 1756.1518332741477 1414.7560480291193 1834.2660910866477,0,0,0
200,6,956.4338047276318 1404.7191152975915 1677.6864931667062 1963.474247838617,1218.7938454367898 1760.3957852450285 1414.2614968039773 1837.4187344637785,0,0,0
